"","Algeria","Argentina","Australia","Belgium","Bosnia.And.Herzegovina","Brazil","Cameroon","Chile","Colombia","Costa.Rica","Croatia","Ecuador","England","France","Germany","Ghana","Greece","Honduras","Iran","Italy","Ivory.Coast","Japan","Mexico","Netherlands","Nigeria","Portugal","Russia","South.Korea","Spain","Switzerland","United.States","Uruguay","China","India","Thailand","Turkey","Cuba","Ethiopia","Vietnam","Ireland"
"1189","0","0","0","0","0","3","0","4","3","0","0","0","0","0","0","1","5","0","0","4","0","0","4","0","0","0","0","3","0","0","0","0","1","0","0","0","0","0","0","0"
"1190","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","4","0","0","5","0","0","0","0","0","0","0","4","0","0","4","4","0","0","0","0","0"
"1191","0","0","0","0","0","0","0","0","0","0","0","0","4","4","5","0","5","0","0","5","0","5","4","0","0","0","4","0","0","4","5","0","5","3","0","0","3","0","0","4"
"1192","2","3","4","3","2","3","2","3","3","3","2","2","4","3","3","2","3","3","2","3","2","3","3","2","2","3","3","1","3","3","4","2","3","1","1","2","3","2","2","2"
"1193","4","4","3","0","0","4","0","4","4","4","0","4","2","4","0","4","4","4","4","3","0","4","4","0","0","0","0","0","0","0","3","4","0","4","4","4","4","4","4","0"
"1194","0","0","0","4","0","0","0","0","0","0","0","0","2","5","4","0","4","0","0","4","0","0","4","3","0","0","0","0","4","4","4","0","4","3","3","0","3","0","3","3"
"1195","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"1196","0","0","3","0","0","0","0","3","0","0","0","0","3","3","4","0","4","0","0","5","0","3","5","5","0","0","3","4","5","5","5","0","5","0","0","0","3","0","0","4"
"1197","5","4","2","2","0","3","0","3","3","4","0","4","3","5","2","0","5","0","4","5","0","5","4","0","0","4","4","4","5","0","3","0","5","5","5","0","4","4","5","4"
"1198","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","4","0","0","4","0","4","4","0","0","0","0","0","5","0","5","0","4","3","0","0","0","0","0","0"
"1199","0","0","0","0","0","0","0","3","0","3","0","3","2","3","0","0","2","3","2","4","0","2","4","0","0","0","2","3","4","0","4","0","3","2","1","0","3","0","1","2"
"1200","0","0","3","0","0","0","0","0","0","0","0","0","2","0","2","0","0","0","0","4","0","2","4","0","0","0","0","0","0","0","4","0","1","1","1","0","0","0","1","0"
"1201","2","3","3","0","0","3","0","4","0","0","0","0","2","4","4","0","4","0","0","5","0","3","5","0","0","4","4","4","5","0","5","3","4","4","4","0","3","2","3","4"
"1202","0","3","2","0","0","4","0","3","0","4","0","4","2","4","3","0","4","3","0","5","0","4","5","3","0","0","2","0","3","2","3","0","4","5","5","0","4","4","4","0"
"1203","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","2","0","0","4","3","0","0","0","2","0","3","0","0","0","0","0","0","3"
"1204","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1205","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","2","2","0","4","0","3","3","0","0","0","0","0","0","0","3","0","3","1","0","0","0","0","0","3"
"1206","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1207","0","0","4","0","0","4","0","4","3","3","0","0","2","5","2","0","4","0","0","5","0","3","3","4","0","0","0","0","4","0","5","0","3","3","0","0","4","3","2","0"
"1208","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","3","0","0","4","0","4","4","0","0","0","0","0","0","0","4","0","5","3","0","0","0","0","3","3"
"1209","0","4","3","4","0","4","0","4","3","3","0","0","3","5","4","0","5","0","0","5","0","4","5","3","0","3","0","4","4","4","4","0","4","3","4","3","3","0","3","3"
"1210","0","3","0","3","0","3","0","0","0","0","0","0","3","3","3","0","3","0","0","4","0","4","3","0","0","3","0","3","3","3","4","0","4","2","3","0","3","0","3","3"
"1211","","","","","","","","","","","","","","","","","","","","","0","3","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"1212","0","0","0","0","0","0","0","0","0","0","0","0","3","4","2","0","5","0","0","5","0","5","5","0","0","0","0","3","5","0","4","0","4","2","4","0","4","0","3","3"
"1213","0","4","0","3","0","4","0","0","0","3","0","0","4","5","3","0","4","3","0","4","0","5","3","3","0","0","3","4","4","0","3","0","4","5","4","0","4","0","4","3"
"1214","0","0","0","3","0","0","0","0","0","0","0","0","3","5","4","0","4","0","4","5","0","5","5","0","0","0","4","0","5","3","5","0","5","5","4","4","4","0","4","3"
"1215","0","4","3","0","0","5","0","3","3","0","0","3","2","3","4","0","4","0","3","4","0","4","3","3","0","4","3","2","3","3","4","0","4","4","4","3","5","2","2","3"
"1216","0","4","3","4","0","4","0","4","3","4","0","0","3","4","4","0","5","3","0","5","0","4","4","4","0","0","4","3","4","4","3","0","3","0","3","4","0","0","4","3"
"1217","0","0","0","0","0","0","0","0","0","0","0","0","0","4","3","0","0","0","0","5","0","0","5","0","0","0","0","0","0","0","4","0","3","3","0","0","0","4","0","0"
"1218","0","0","0","0","0","0","0","0","0","0","0","0","3","3","3","0","4","0","0","4","0","4","5","0","0","0","0","0","0","0","5","0","4","3","0","0","0","0","0","3"
"1219","4","4","3","3","4","4","0","4","4","4","4","4","3","4","4","0","4","4","3","4","0","2","4","3","0","4","0","2","4","3","3","4","3","5","3","4","4","3","0","3"
"1220","0","4","0","0","0","4","0","4","4","5","0","4","2","4","2","4","4","4","0","5","4","5","5","0","0","0","2","4","5","0","5","4","4","5","4","0","4","4","0","2"
"1221","4","3","3","4","4","3","3","3","3","3","3","3","3","4","3","3","5","3","3","4","3","4","3","4","3","3","4","3","4","4","5","3","4","3","4","4","3","3","4","4"
"1222","0","4","3","0","0","4","0","3","4","0","0","4","3","4","3","0","3","0","0","5","4","5","5","3","0","3","4","5","5","4","3","0","5","5","5","0","5","4","5","3"
"1223","0","0","0","3","0","0","0","0","0","3","0","0","2","3","3","0","0","0","0","4","0","4","4","3","0","0","0","4","4","0","3","0","4","4","4","0","3","0","4","0"
"1224","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1225","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","4","0","0","4","0","3","0","3","0","0","0","0","0","0","2","0","0","3","0","0","0","0","0","0"
"1226","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","3","0","0","3","0","0","5","0","0","0","0","0","3","0","5","0","4","3","3","0","3","0","0","0"
"1227","0","2","0","0","0","0","0","0","0","4","0","0","2","4","3","0","4","0","0","4","","","","","","","","","","","","","","","","","","","",""
"1228","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1229","0","3","0","0","0","0","0","0","0","0","0","0","3","3","2","0","3","0","0","4","0","4","3","0","0","0","2","3","3","0","3","0","3","4","4","0","4","0","3","2"
"1230","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","5","4","0","0","0","0","0","0","0","4","0","3","2","0","0","0","0","0","0"
"1231","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","4","0","5","2","0","0","0","0","0","0","0","5","0","0","0","2","0","0","0","0","0"
"1232","0","0","0","0","0","0","0","0","0","0","0","0","3","3","3","0","0","0","0","3","0","0","4","0","0","0","0","0","3","0","4","0","3","0","0","0","0","0","0","0"
"1233","0","0","4","4","4","0","0","0","0","0","3","0","0","0","2","0","4","0","0","4","0","0","5","4","0","0","4","0","0","0","5","0","3","0","3","0","0","0","0","0"
"1234","0","3","3","3","0","3","0","0","3","0","0","3","4","5","5","0","5","0","3","5","0","4","5","3","3","3","0","3","3","0","5","0","4","4","5","3","4","4","4","4"
"1235","0","0","3","0","0","3","0","3","4","3","0","0","3","2","3","0","4","0","2","4","0","3","4","0","0","0","0","2","4","0","4","0","3","4","2","0","4","0","2","4"
"1236","0","3","3","3","0","3","0","3","3","0","0","0","3","3","3","0","4","0","3","4","0","3","4","0","0","4","0","0","4","3","4","0","3","4","3","0","3","0","0","3"
"1237","0","0","0","3","0","0","0","0","0","0","0","0","3","5","4","0","5","0","0","5","0","4","5","3","0","0","3","3","0","0","4","0","4","5","4","4","4","0","0","3"
"1238","0","3","3","0","0","4","0","4","4","4","0","3","3","3","4","0","5","4","0","5","0","4","5","0","3","3","3","3","4","3","4","0","5","4","5","3","3","4","5","3"
"1239","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","3","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"1240","0","0","0","0","0","0","0","0","0","0","0","0","3","4","4","0","5","0","0","5","0","4","5","0","0","0","0","4","0","0","4","0","4","3","5","0","5","0","5","3"
"1241","0","0","0","0","0","2","0","0","0","0","0","0","3","2","2","0","4","0","0","4","0","5","4","0","0","3","0","4","3","4","3","0","4","5","5","4","3","4","0","2"
"1242","0","0","0","0","0","0","0","0","0","0","0","0","3","3","5","0","3","0","0","5","0","4","3","0","0","0","0","2","4","0","5","0","3","2","0","0","3","0","2","3"
"1243","0","0","3","3","0","4","0","0","0","3","0","0","3","5","0","0","3","0","0","5","0","4","3","0","0","0","0","0","4","3","4","0","3","3","3","0","0","0","0","0"
"1244","0","0","0","5","0","0","0","0","0","0","5","0","3","5","3","0","5","0","0","5","0","5","5","0","0","0","2","4","0","3","4","0","0","5","4","0","4","2","4","3"
"1245","0","0","0","0","0","0","0","0","0","0","0","0","3","3","2","0","2","0","0","3","0","0","0","0","0","0","0","0","0","0","4","3","3","0","0","0","0","0","0","2"
"1246","0","3","3","0","0","0","0","3","3","0","0","0","3","4","4","0","4","0","0","5","0","4","4","0","0","0","0","0","4","3","5","0","3","3","3","0","3","0","2","3"
"1247","4","0","0","0","0","4","0","0","0","0","0","0","2","4","3","0","4","0","4","4","0","5","4","0","0","4","3","0","3","0","3","0","4","5","5","0","3","3","4","2"
"1248","0","3","0","3","3","4","0","3","4","3","3","4","3","3","4","0","3","4","0","4","0","4","4","0","0","3","4","4","3","3","3","4","3","4","4","0","4","0","4","0"
"1249","0","3","0","4","0","3","0","3","0","4","0","0","4","3","4","3","3","3","0","5","0","4","4","4","0","0","3","0","3","4","4","0","4","3","0","0","3","0","0","5"
"1250","0","0","0","0","0","0","0","0","0","0","0","0","3","3","4","0","0","0","0","4","0","0","3","0","0","0","0","0","0","4","4","0","4","0","0","0","0","0","0","0"
"1251","3","3","0","3","3","3","0","3","0","3","3","3","4","4","3","0","4","0","4","4","0","4","3","0","0","3","3","3","3","3","1","0","5","4","3","4","3","3","3","3"
"1252","3","3","3","0","0","0","0","4","3","4","0","0","3","4","3","0","4","3","0","5","0","4","4","0","0","0","5","2","4","0","4","0","4","3","2","0","4","0","2","2"
"1253","0","0","0","0","0","0","0","0","0","0","0","0","4","4","3","0","4","0","0","4","0","3","4","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"1254","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1255","0","0","0","0","0","0","0","0","0","0","0","0","3","3","4","0","4","0","0","5","0","0","2","0","0","0","0","0","3","4","3","0","3","3","3","0","0","0","3","3"
"1256","0","3","0","4","0","0","0","0","0","0","0","0","4","3","0","0","4","0","0","5","0","5","3","0","0","0","0","0","4","0","5","0","3","5","5","0","3","0","0","5"
"1257","0","3","0","0","0","0","0","0","0","3","0","0","3","4","3","0","2","0","4","5","0","3","3","0","0","3","3","3","4","3","5","0","2","5","0","0","0","5","5","4"
"1258","0","0","0","0","0","0","0","0","0","0","0","0","2","3","2","0","4","0","0","3","0","3","3","0","0","0","2","4","0","0","2","0","2","4","5","5","0","0","4","2"
"1259","0","0","3","3","0","3","0","0","0","3","4","0","5","5","4","0","4","0","0","5","0","4","2","4","0","0","4","0","2","4","5","0","5","1","3","2","3","0","0","4"
"1260","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1261","0","4","3","0","0","4","0","4","4","4","0","3","3","3","4","1","5","4","3","5","0","4","5","0","3","4","3","3","4","3","4","0","5","4","5","3","4","4","5","3"
"1262","0","0","3","4","0","4","0","0","0","4","0","0","3","5","3","0","4","3","3","5","0","4","3","0","0","0","0","0","4","3","4","0","3","0","4","0","0","0","0","3"
"1263","0","3","0","0","0","3","0","2","0","0","0","0","4","4","4","0","3","0","0","5","0","5","5","0","0","3","0","3","4","3","5","0","5","2","0","0","3","0","0","4"
"1264","0","0","0","0","0","0","0","3","0","0","0","0","3","4","4","0","3","0","0","3","0","4","3","0","0","3","0","0","4","0","4","0","4","3","3","0","3","0","0","3"
"1265","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","4","0","0","4","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"1266","3","4","0","0","0","4","0","0","0","0","0","0","3","3","5","0","3","0","3","5","0","4","4","0","0","3","2","2","3","3","4","0","4","4","2","0","3","0","2","4"
"1267","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","5","0","3","4","0","0","0","0","0","0","0","5","0","5","2","4","0","0","0","3","0"
"1268","3","3","3","3","3","3","0","3","3","4","3","3","3","4","3","0","4","0","3","4","0","3","4","3","0","3","1","0","3","3","4","3","2","4","3","0","3","2","3","3"
"1269","4","0","2","0","0","4","0","0","0","0","0","0","3","4","3","0","5","3","4","4","0","4","4","0","0","0","2","4","4","2","2","0","5","4","4","4","4","4","4","2"
"1270","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","4","0","0","0","0","0","0","0","5","0","4","4","0","0","0","0","0","0"
"1271","0","3","0","4","0","3","0","0","0","4","0","0","4","5","4","0","3","0","0","5","0","4","4","3","0","5","4","4","4","4","5","0","5","4","5","3","4","2","4","3"
"1272","0","3","0","0","0","4","0","2","0","3","0","0","3","4","3","0","3","3","0","3","0","5","3","3","0","4","3","3","3","0","3","0","3","4","4","0","4","3","4","3"
"1273","0","0","0","3","0","0","0","0","0","0","0","0","2","5","2","0","4","0","0","5","0","4","5","3","0","0","0","0","4","0","4","0","3","3","4","0","4","1","0","3"
"1274","0","0","0","0","0","0","0","0","0","0","0","0","3","4","4","0","2","0","0","4","0","0","3","0","0","0","0","0","2","0","5","0","3","1","2","0","0","0","2","3"
"1275","0","0","0","0","0","0","0","0","3","0","0","0","4","3","4","0","3","0","0","4","0","3","4","3","0","0","0","3","3","3","5","0","4","3","0","0","3","0","0","4"
"1276","0","0","4","0","0","0","0","0","0","0","0","0","4","4","4","0","4","0","0","5","0","4","3","0","0","4","0","0","4","4","4","0","0","3","4","0","3","0","0","4"
"1277","0","0","3","3","0","0","0","0","0","0","0","0","4","3","4","0","3","0","0","4","0","3","4","3","0","0","0","2","3","3","5","0","4","3","3","0","0","0","2","3"
"1278","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","3","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0"
"1279","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","0","0","0","0","0","0","0","0","3"
"1280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","5"
"1281","0","3","4","3","0","3","0","3","3","3","0","0","1","3","3","0","4","3","0","5","0","3","5","0","3","0","0","1","5","3","5","0","3","3","3","3","3","0","0","4"
"1282","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1283","0","3","0","0","0","0","0","3","0","3","3","0","3","4","4","0","3","0","0","5","0","3","5","0","3","0","0","0","3","0","5","0","5","0","4","0","3","0","0","3"
"1284","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"1285","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","",""
"1286","0","3","0","3","0","3","0","3","3","3","3","3","3","3","4","0","2","3","0","5","0","3","4","3","0","3","4","0","4","3","5","3","4","2","3","3","3","0","3","4"
"1287","0","3","4","4","3","5","0","3","0","0","4","0","2","4","5","0","5","0","3","5","0","4","4","0","0","0","2","4","4","3","4","0","4","4","4","5","4","3","3","3"
"1288","2","4","4","3","2","3","3","3","3","4","3","3","1","5","4","3","5","3","2","5","3","4","5","3","2","3","2","3","4","3","5","2","4","4","4","3","4","3","3","4"
"1289","3","4","4","3","3","4","3","4","4","4","3","4","4","5","4","3","4","4","3","5","3","5","5","3","3","4","4","3","5","3","5","3","5","4","5","3","5","3","5","3"
"1290","0","0","0","0","0","0","0","0","0","0","0","0","3","3","3","0","3","0","0","4","0","4","3","0","0","0","0","0","0","0","3","0","3","3","3","0","0","0","3","3"
"1291","0","3","0","3","2","0","0","3","3","4","0","0","2","4","3","0","4","3","0","4","0","4","5","3","0","4","0","3","4","3","5","0","3","0","0","0","5","1","2","4"
"1292","0","0","0","0","0","3","0","0","0","0","0","0","3","4","0","0","4","0","0","5","0","3","5","0","0","0","0","0","4","0","5","0","4","3","3","3","3","0","3","0"
"1293","0","0","3","0","0","3","0","0","0","0","3","0","3","3","0","0","0","0","0","4","0","0","2","2","0","0","0","0","3","3","4","0","3","0","0","0","0","0","0","3"
"1294","0","0","0","0","0","0","0","0","0","0","0","0","2","4","3","0","4","0","0","4","0","5","4","0","3","0","0","4","0","0","4","0","4","4","5","3","0","0","4","3"
"1295","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1296","0","3","0","0","0","0","0","0","0","3","0","0","2","3","2","0","4","0","0","4","0","3","4","0","0","0","3","3","3","0","3","0","4","3","0","0","3","3","2","2"
